id,tvt
00bbac68_4225,12234.03
00bbac68_4226,12234.040500000005
00bbac68_4227,12234.05
00bbac68_4228,12234.069000000003
00bbac68_4229,12234.075999999995
00bbac68_4230,12234.088499999998
00bbac68_4231,12234.0995
00bbac68_4232,12234.112000000001
00bbac68_4233,12234.125000000004
00bbac68_4234,12234.139000000005
00bbac68_4235,12234.145999999999
00bbac68_4236,12234.159000000003
00bbac68_4237,12234.174500000005
00bbac68_4238,12234.189500000002
00bbac68_4239,12234.200000000003
00bbac68_4240,12234.205499999998
00bbac68_4241,12234.213
00bbac68_4242,12234.24
00bbac68_4243,12234.244
00bbac68_4244,12234.262
00bbac68_4245,12234.284000000003
00bbac68_4246,12234.292500000001
00bbac68_4247,12234.303999999998
00bbac68_4248,12234.322499999997
00bbac68_4249,12234.329499999996
00bbac68_4250,12234.347
00bbac68_4251,12234.352500000003
00bbac68_4252,12234.365
00bbac68_4253,12234.378000000002
00bbac68_4254,12234.386500000004
00bbac68_4255,12234.399499999998
00bbac68_4256,12234.409000000001
00bbac68_4257,12234.417500000005
00bbac68_4258,12234.431000000006
00bbac68_4259,12234.450000000004
00bbac68_4260,12234.455000000005
00bbac68_4261,12234.467
00bbac68_4262,12234.485000000002
00bbac68_4263,12234.4935
00bbac68_4264,12234.499
00bbac68_4265,12234.495
00bbac68_4266,12234.505
00bbac68_4267,12234.523499999998
00bbac68_4268,12234.5325
00bbac68_4269,12234.538500000004
00bbac68_4270,12234.550000000001
00bbac68_4271,12234.562000000002
00bbac68_4272,12234.567500000003
00bbac68_4273,12234.572500000002
00bbac68_4274,12234.580499999998
00bbac68_4275,12234.589499999998
00bbac68_4276,12234.599000000002
00bbac68_4277,12234.601500000002
00bbac68_4278,12234.6095
00bbac68_4279,12234.6135
00bbac68_4280,12234.620999999997
00bbac68_4281,12234.628
00bbac68_4282,12234.627000000002
00bbac68_4283,12234.635500000002
00bbac68_4284,12234.642000000003
00bbac68_4285,12234.647999999997
00bbac68_4286,12234.651999999996
00bbac68_4287,12234.661000000004
00bbac68_4288,12234.667500000005
00bbac68_4289,12234.671000000004
00bbac68_4290,12234.6755
00bbac68_4291,12234.678999999998
00bbac68_4292,12234.674999999997
00bbac68_4293,12234.682999999997
00bbac68_4294,12234.685499999998
00bbac68_4295,12234.691500000003
00bbac68_4296,12234.693000000003
00bbac68_4297,12234.698000000004
00bbac68_4298,12234.698500000004
00bbac68_4299,12234.700500000003
00bbac68_4300,12234.705999999998
00bbac68_4301,12234.706499999997
00bbac68_4302,12234.709499999994
00bbac68_4303,12234.709999999995
00bbac68_4304,12234.709999999995
00bbac68_4305,12234.709499999994
00bbac68_4306,12234.692499999994
00bbac68_4307,12234.707999999995
00bbac68_4308,12234.709999999995
00bbac68_4309,12234.709999999995
00bbac68_4310,12234.709499999994
00bbac68_4311,12234.709999999995
00bbac68_4312,12234.709999999995
00bbac68_4313,12234.709499999994
00bbac68_4314,12234.709499999995
00bbac68_4315,12234.709499999995
00bbac68_4316,12234.706999999997
00bbac68_4317,12234.701000000003
00bbac68_4318,12234.701000000005
00bbac68_4319,12234.700500000004
00bbac68_4320,12234.700000000004
00bbac68_4321,12234.701000000005
00bbac68_4322,12234.692500000001
00bbac68_4323,12234.6905
00bbac68_4324,12234.688
00bbac68_4325,12234.682499999997
00bbac68_4326,12234.681499999995
00bbac68_4327,12234.670499999997
00bbac68_4328,12234.676000000003
00bbac68_4329,12234.671000000006
00bbac68_4330,12234.671000000006
00bbac68_4331,12234.660500000002
00bbac68_4332,12234.658000000001
00bbac68_4333,12234.647
00bbac68_4334,12234.6445
00bbac68_4335,12234.632000000001
00bbac68_4336,12234.624000000003
00bbac68_4337,12234.625500000002
00bbac68_4338,12234.621999999998
00bbac68_4339,12234.621999999998
00bbac68_4340,12234.6165
00bbac68_4341,12234.605
00bbac68_4342,12234.594500000001
00bbac68_4343,12234.597999999998
00bbac68_4344,12234.588999999996
00bbac68_4345,12234.592499999995
00bbac68_4346,12234.577999999998
00bbac68_4347,12234.573
00bbac68_4348,12234.568
00bbac68_4349,12234.556499999995
00bbac68_4350,12234.552499999994
00bbac68_4351,12234.550499999994
00bbac68_4352,12234.549499999994
00bbac68_4353,12234.549499999994
00bbac68_4354,12234.538499999997
00bbac68_4355,12234.530499999997
00bbac68_4356,12234.530499999997
00bbac68_4357,12234.5255
00bbac68_4358,12234.519999999999
00bbac68_4359,12234.518499999996
00bbac68_4360,12234.512000000002
00bbac68_4361,12234.510000000002
00bbac68_4362,12234.509500000004
00bbac68_4363,12234.509500000004
00bbac68_4364,12234.508000000002
00bbac68_4365,12234.501500000002
00bbac68_4366,12234.5065
00bbac68_4367,12234.501
00bbac68_4368,12234.5005
00bbac68_4369,12234.5
00bbac68_4370,12234.5015
00bbac68_4371,12234.5005
00bbac68_4372,12234.501
00bbac68_4373,12234.5
00bbac68_4374,12234.5005
00bbac68_4375,12234.5005
00bbac68_4376,12234.501
00bbac68_4377,12234.502
00bbac68_4378,12234.506500000001
00bbac68_4379,12234.510000000004
00bbac68_4380,12234.510000000004
00bbac68_4381,12234.513000000003
00bbac68_4382,12234.517999999998
00bbac68_4383,12234.520999999997
00bbac68_4384,12234.521999999997
00bbac68_4385,12234.529999999999
00bbac68_4386,12234.530999999999
00bbac68_4387,12234.534000000001
00bbac68_4388,12234.537500000004
00bbac68_4389,12234.539500000004
00bbac68_4390,12234.545000000004
00bbac68_4391,12234.546999999999
00bbac68_4392,12234.562999999998
00bbac68_4393,12234.566000000003
00bbac68_4394,12234.571500000004
00bbac68_4395,12234.570500000005
00bbac68_4396,12234.573
00bbac68_4397,12234.578499999996
00bbac68_4398,12234.580999999995
00bbac68_4399,12234.586999999996
00bbac68_4400,12234.591499999999
00bbac68_4401,12234.601999999995
00bbac68_4402,12234.603499999997
00bbac68_4403,12234.613999999996
00bbac68_4404,12234.618999999995
00bbac68_4405,12234.6185
00bbac68_4406,12234.6335
00bbac68_4407,12234.6425
00bbac68_4408,12234.640499999998
00bbac68_4409,12234.6485
00bbac68_4410,12234.660500000002
00bbac68_4411,12234.670000000004
00bbac68_4412,12234.679
00bbac68_4413,12234.6845
00bbac68_4414,12234.699500000002
00bbac68_4415,12234.704000000002
00bbac68_4416,12234.716
00bbac68_4417,12234.728500000001
00bbac68_4418,12234.706
00bbac68_4419,12234.7415
00bbac68_4420,12234.749499999998
00bbac68_4421,12234.7585
00bbac68_4422,12234.7695
00bbac68_4423,12234.780999999999
00bbac68_4424,12234.787000000002
00bbac68_4425,12234.803
00bbac68_4426,12234.807999999999
00bbac68_4427,12234.822000000002
00bbac68_4428,12234.831499999997
00bbac68_4429,12234.841499999999
00bbac68_4430,12234.853500000001
00bbac68_4431,12234.868000000002
00bbac68_4432,12234.879500000001
00bbac68_4433,12234.891500000003
00bbac68_4434,12234.903000000002
00bbac68_4435,12234.913500000002
00bbac68_4436,12234.922500000004
00bbac68_4437,12234.936000000002
00bbac68_4438,12234.948000000002
00bbac68_4439,12234.9545
00bbac68_4440,12234.971000000001
00bbac68_4441,12234.972500000002
00bbac68_4442,12234.987500000001
00bbac68_4443,12235.000499999998
00bbac68_4444,12235.014
00bbac68_4445,12235.023999999998
00bbac68_4446,12235.029999999999
00bbac68_4447,12235.030499999999
00bbac68_4448,12235.041500000001
00bbac68_4449,12235.049499999997
00bbac68_4450,12235.061500000002
00bbac68_4451,12235.065500000002
00bbac68_4452,12235.068000000003
00bbac68_4453,12235.083000000002
00bbac68_4454,12235.091500000002
00bbac68_4455,12235.097000000002
00bbac68_4456,12235.100000000004
00bbac68_4457,12235.109499999997
00bbac68_4458,12235.119499999997
00bbac68_4459,12235.122499999998
00bbac68_4460,12235.126499999998
00bbac68_4461,12235.134000000002
00bbac68_4462,12235.140500000005
00bbac68_4463,12235.140500000005
00bbac68_4464,12235.148499999996
00bbac68_4465,12235.149999999996
00bbac68_4466,12235.151499999996
00bbac68_4467,12235.157500000001
00bbac68_4468,12235.162000000004
00bbac68_4469,12235.167000000005
00bbac68_4470,12235.170000000006
00bbac68_4471,12235.170000000006
00bbac68_4472,12235.169500000005
00bbac68_4473,12235.171500000004
00bbac68_4474,12235.1775
00bbac68_4475,12235.178999999998
00bbac68_4476,12235.179499999997
00bbac68_4477,12235.179999999997
00bbac68_4478,12235.179999999997
00bbac68_4479,12235.179999999997
00bbac68_4480,12235.179999999997
00bbac68_4481,12235.179999999997
00bbac68_4482,12235.179999999997
00bbac68_4483,12235.179999999997
00bbac68_4484,12235.179999999997
00bbac68_4485,12235.179999999997
00bbac68_4486,12235.179999999997
00bbac68_4487,12235.179999999997
00bbac68_4488,12235.178999999995
00bbac68_4489,12235.176999999996
00bbac68_4490,12235.170000000004
00bbac68_4491,12235.169500000005
00bbac68_4492,12235.167500000005
00bbac68_4493,12235.161500000004
00bbac68_4494,12235.160000000002
00bbac68_4495,12235.158500000001
00bbac68_4496,12235.151999999998
00bbac68_4497,12235.149499999996
00bbac68_4498,12235.148499999996
00bbac68_4499,12235.142000000002
00bbac68_4500,12235.138500000005
00bbac68_4501,12235.131500000003
00bbac68_4502,12235.128
00bbac68_4503,12235.120499999999
00bbac68_4504,12235.110999999995
00bbac68_4505,12235.107499999998
00bbac68_4506,12235.100500000002
00bbac68_4507,12235.097
00bbac68_4508,12235.090499999998
00bbac68_4509,12235.083499999997
00bbac68_4510,12235.071500000004
00bbac68_4511,12235.067500000005
00bbac68_4512,12235.0615
00bbac68_4513,12235.053499999998
00bbac68_4514,12235.038999999995
00bbac68_4515,12235.021999999997
00bbac68_4516,12235.015999999998
00bbac68_4517,12235.005500000001
00bbac68_4518,12235.003999999999
00bbac68_4519,12234.998
00bbac68_4520,12234.9785
00bbac68_4521,12234.966499999999
00bbac68_4522,12234.962999999996
00bbac68_4523,12234.952999999998
00bbac68_4524,12234.937499999998
00bbac68_4525,12234.933499999996
00bbac68_4526,12234.927999999998
00bbac68_4527,12234.9205
00bbac68_4528,12234.9005
00bbac68_4529,12234.881499999998
00bbac68_4530,12234.867499999998
00bbac68_4531,12234.857
00bbac68_4532,12234.851
00bbac68_4533,12234.839499999998
00bbac68_4534,12234.824
00bbac68_4535,12234.809
00bbac68_4536,12234.798499999995
00bbac68_4537,12234.790500000001
00bbac68_4538,12234.773999999996
00bbac68_4539,12234.766000000001
00bbac68_4540,12234.7595
00bbac68_4541,12234.740999999998
00bbac68_4542,12234.731500000002
00bbac68_4543,12234.717499999995
00bbac68_4544,12234.701499999997
00bbac68_4545,12234.694
00bbac68_4546,12234.6855
00bbac68_4547,12234.677500000003
00bbac68_4548,12234.654000000004
00bbac68_4549,12234.636000000004
00bbac68_4550,12234.631000000003
00bbac68_4551,12234.6245
00bbac68_4552,12234.611
00bbac68_4553,12234.1335
00bbac68_4554,12234.1315
00bbac68_4555,12233.653499999995
00bbac68_4556,12229.947999999997
00bbac68_4557,12226.700999999997
00bbac68_4558,12225.31
00bbac68_4559,12225.31
00bbac68_4560,12225.31
00bbac68_4561,12225.307999999999
00bbac68_4562,12225.301999999994
00bbac68_4563,12225.300999999996
00bbac68_4564,12225.299999999996
00bbac68_4565,12225.299999999996
00bbac68_4566,12225.300499999994
00bbac68_4567,12225.299999999996
00bbac68_4568,12225.296999999999
00bbac68_4569,12225.290500000005
00bbac68_4570,12225.290000000005
00bbac68_4571,12225.290000000005
00bbac68_4572,12225.290000000005
00bbac68_4573,12225.290000000005
00bbac68_4574,12225.290000000005
00bbac68_4575,12225.290000000005
00bbac68_4576,12225.290000000005
00bbac68_4577,12225.289000000006
00bbac68_4578,12225.283500000001
00bbac68_4579,12225.28
00bbac68_4580,12225.28
00bbac68_4581,12225.28
00bbac68_4582,12225.28
00bbac68_4583,12225.28
00bbac68_4584,12225.28
00bbac68_4585,12225.28
00bbac68_4586,12225.28
00bbac68_4587,12225.28
00bbac68_4588,12225.28
00bbac68_4589,12225.28
00bbac68_4590,12225.28
00bbac68_4591,12225.28
00bbac68_4592,12225.28
00bbac68_4593,12225.28
00bbac68_4594,12225.28
00bbac68_4595,12225.28
00bbac68_4596,12225.28
00bbac68_4597,12225.28
00bbac68_4598,12225.28
00bbac68_4599,12225.28
00bbac68_4600,12225.28
00bbac68_4601,12225.28
00bbac68_4602,12225.28
00bbac68_4603,12225.28
00bbac68_4604,12225.28
00bbac68_4605,12225.280499999999
00bbac68_4606,12225.280499999999
00bbac68_4607,12225.288000000004
00bbac68_4608,12225.288500000004
00bbac68_4609,12225.290000000005
00bbac68_4610,12225.290000000005
00bbac68_4611,12225.290000000005
00bbac68_4612,12225.290000000005
00bbac68_4613,12225.290000000005
00bbac68_4614,12225.289500000004
00bbac68_4615,12225.290000000005
00bbac68_4616,12225.290500000005
00bbac68_4617,12225.291000000003
00bbac68_4618,12225.298999999995
00bbac68_4619,12225.299999999996
00bbac68_4620,12225.299999999996
00bbac68_4621,12225.299999999996
00bbac68_4622,12225.300499999996
00bbac68_4623,12225.300999999996
00bbac68_4624,12225.303999999998
00bbac68_4625,12225.308999999997
00bbac68_4626,12225.3095
00bbac68_4627,12225.31
00bbac68_4628,12225.31
00bbac68_4629,12225.31
00bbac68_4630,12225.313500000002
00bbac68_4631,12225.317000000005
00bbac68_4632,12225.320500000003
00bbac68_4633,12225.323000000004
00bbac68_4634,12225.3305
00bbac68_4635,12225.330499999995
00bbac68_4636,12225.330499999995
00bbac68_4637,12225.331499999997
00bbac68_4638,12225.331999999995
00bbac68_4639,12225.337999999998
00bbac68_4640,12225.339499999998
00bbac68_4641,12225.341499999999
00bbac68_4642,12225.342999999999
00bbac68_4643,12225.347000000002
00bbac68_4644,12225.349500000004
00bbac68_4645,12225.350500000004
00bbac68_4646,12225.353000000001
00bbac68_4647,12225.359000000002
00bbac68_4648,12225.3595
00bbac68_4649,12225.359999999997
00bbac68_4650,12225.364999999996
00bbac68_4651,12225.366999999997
00bbac68_4652,12225.367999999999
00bbac68_4653,12225.374
00bbac68_4654,12225.380000000001
00bbac68_4655,12225.3805
00bbac68_4656,12225.389000000005
00bbac68_4657,12225.390500000003
00bbac68_4658,12225.395
00bbac68_4659,12225.403499999999
00bbac68_4660,12225.403499999999
00bbac68_4661,12225.409000000001
00bbac68_4662,12225.412500000002
00bbac68_4663,12225.418000000005
00bbac68_4664,12225.419500000005
00bbac68_4665,12225.421500000004
00bbac68_4666,12225.429999999997
00bbac68_4667,12225.431999999997
00bbac68_4668,12225.439
00bbac68_4669,12225.443000000003
00bbac68_4670,12225.447000000004
00bbac68_4671,12225.449000000004
00bbac68_4672,12225.450000000004
00bbac68_4673,12225.452000000001
00bbac68_4674,12225.462499999998
00bbac68_4675,12225.468
00bbac68_4676,12225.471
00bbac68_4677,12225.4745
00bbac68_4678,12225.482500000002
00bbac68_4679,12225.484000000002
00bbac68_4680,12225.493999999999
00bbac68_4681,12225.500499999998
00bbac68_4682,12225.503499999997
00bbac68_4683,12225.514499999997
00bbac68_4684,12225.519499999997
00bbac68_4685,12225.521999999997
00bbac68_4686,12225.526
00bbac68_4687,12225.530999999999
00bbac68_4688,12225.538500000004
00bbac68_4689,12225.544500000002
00bbac68_4690,12225.548999999997
00bbac68_4691,12225.559
00bbac68_4692,12225.562000000002
00bbac68_4693,12225.568000000005
00bbac68_4694,12225.572500000004
00bbac68_4695,12225.5785
00bbac68_4696,12225.587499999998
00bbac68_4697,12225.587499999998
00bbac68_4698,12225.5945
00bbac68_4699,12225.607499999998
00bbac68_4700,12225.615499999996
00bbac68_4701,12225.620499999997
00bbac68_4702,12225.625
00bbac68_4703,12225.636500000002
00bbac68_4704,12225.641
00bbac68_4705,12225.645499999999
00bbac68_4706,12225.648499999996
00bbac68_4707,12225.648499999996
00bbac68_4708,12225.655499999997
00bbac68_4709,12225.686
00bbac68_4710,12225.694500000001
00bbac68_4711,12225.697500000002
00bbac68_4712,12225.695000000002
00bbac68_4713,12225.702000000001
00bbac68_4714,12225.706499999997
00bbac68_4715,12225.719
00bbac68_4716,12225.7225
00bbac68_4717,12225.728000000001
00bbac68_4718,12225.738
00bbac68_4719,12225.748499999998
00bbac68_4720,12225.755000000001
00bbac68_4721,12225.765000000001
00bbac68_4722,12225.775
00bbac68_4723,12225.781500000001
00bbac68_4724,12225.789500000003
00bbac68_4725,12225.796999999995
00bbac68_4726,12225.804999999997
00bbac68_4727,12225.8115
00bbac68_4728,12225.819500000001
00bbac68_4729,12225.8305
00bbac68_4730,12225.836
00bbac68_4731,12225.843999999997
00bbac68_4732,12225.860499999997
00bbac68_4733,12225.863499999996
00bbac68_4734,12225.879499999997
00bbac68_4735,12225.898499999998
00bbac68_4736,12225.900499999996
00bbac68_4737,12225.901499999996
00bbac68_4738,12225.908500000001
00bbac68_4739,12225.915500000005
00bbac68_4740,12225.925500000005
00bbac68_4741,12225.935500000003
00bbac68_4742,12225.945500000003
00bbac68_4743,12225.962000000003
00bbac68_4744,12225.9765
00bbac68_4745,12225.9775
00bbac68_4746,12225.994
00bbac68_4747,12226.005499999997
00bbac68_4748,12226.012999999997
00bbac68_4749,12226.025999999998
00bbac68_4750,12226.0355
00bbac68_4751,12226.043999999998
00bbac68_4752,12226.051999999996
00bbac68_4753,12226.058499999997
00bbac68_4754,12226.0615
00bbac68_4755,12226.068000000003
00bbac68_4756,12226.071999999998
00bbac68_4757,12226.076499999996
00bbac68_4758,12226.0925
00bbac68_4759,12226.103000000003
00bbac68_4760,12226.107
00bbac68_4761,12226.111499999994
00bbac68_4762,12226.119499999997
00bbac68_4763,12226.121499999997
00bbac68_4764,12226.128
00bbac68_4765,12226.130500000003
00bbac68_4766,12226.135000000004
00bbac68_4767,12226.142499999998
00bbac68_4768,12226.149999999998
00bbac68_4769,12226.153999999999
00bbac68_4770,12226.1595
00bbac68_4771,12226.166000000001
00bbac68_4772,12226.1725
00bbac68_4773,12226.178999999998
00bbac68_4774,12226.181499999999
00bbac68_4775,12226.188
00bbac68_4776,12226.195500000003
00bbac68_4777,12226.205000000002
00bbac68_4778,12226.211999999996
00bbac68_4779,12226.210499999997
00bbac68_4780,12226.218499999999
00bbac68_4781,12226.223000000002
00bbac68_4782,12226.228000000003
00bbac68_4783,12226.238000000001
00bbac68_4784,12226.2415
00bbac68_4785,12226.2445
00bbac68_4786,12226.265499999998
00bbac68_4787,12226.268499999996
00bbac68_4788,12226.274999999996
00bbac68_4789,12226.280999999999
00bbac68_4790,12226.289500000003
00bbac68_4791,12226.299999999997
00bbac68_4792,12226.301499999998
00bbac68_4793,12226.312
00bbac68_4794,12226.318000000003
00bbac68_4795,12226.324499999997
00bbac68_4796,12226.335499999997
00bbac68_4797,12226.348999999998
00bbac68_4798,12226.355
00bbac68_4799,12226.363999999998
00bbac68_4800,12226.374
00bbac68_4801,12226.380500000003
00bbac68_4802,12226.390000000001
00bbac68_4803,12226.398999999996
00bbac68_4804,12226.404499999995
00bbac68_4805,12226.408500000001
00bbac68_4806,12226.414500000003
00bbac68_4807,12226.427500000002
00bbac68_4808,12226.442
00bbac68_4809,12226.452000000001
00bbac68_4810,12226.461499999998
00bbac68_4811,12226.464999999998
00bbac68_4812,12226.477500000003
00bbac68_4813,12226.479000000001
00bbac68_4814,12226.4855
00bbac68_4815,12226.5125
00bbac68_4816,12226.515000000001
00bbac68_4817,12226.535500000002
00bbac68_4818,12226.540000000005
00bbac68_4819,12226.55
00bbac68_4820,12226.562
00bbac68_4821,12226.571499999998
00bbac68_4822,12226.582499999997
00bbac68_4823,12226.588499999998
00bbac68_4824,12226.603499999997
00bbac68_4825,12226.612999999996
00bbac68_4826,12226.6225
00bbac68_4827,12226.630500000001
00bbac68_4828,12226.638500000001
00bbac68_4829,12226.649
00bbac68_4830,12226.659000000003
00bbac68_4831,12226.672500000004
00bbac68_4832,12226.6775
00bbac68_4833,12226.697
00bbac68_4834,12226.695500000003
00bbac68_4835,12226.722500000002
00bbac68_4836,12226.731500000004
00bbac68_4837,12226.739
00bbac68_4838,12226.746
00bbac68_4839,12226.759500000002
00bbac68_4840,12226.772999999997
00bbac68_4841,12226.780499999997
00bbac68_4842,12226.785
00bbac68_4843,12226.797999999999
00bbac68_4844,12226.8115
00bbac68_4845,12226.819500000003
00bbac68_4846,12226.841499999999
00bbac68_4847,12226.846499999998
00bbac68_4848,12226.856999999996
00bbac68_4849,12226.874000000002
00bbac68_4850,12226.881000000003
00bbac68_4851,12226.885500000004
00bbac68_4852,12226.890000000003
00bbac68_4853,12226.916500000005
00bbac68_4854,12226.936500000005
00bbac68_4855,12226.943500000003
00bbac68_4856,12226.949999999999
00bbac68_4857,12226.965499999997
00bbac68_4858,12226.977500000005
00bbac68_4859,12226.985999999997
00bbac68_4860,12227.0025
00bbac68_4861,12227.009000000002
00bbac68_4862,12227.023500000001
00bbac68_4863,12227.038500000002
00bbac68_4864,12227.0495
00bbac68_4865,12227.058
00bbac68_4866,12227.0665
00bbac68_4867,12227.072999999999
00bbac68_4868,12227.093999999997
00bbac68_4869,12227.113999999998
00bbac68_4870,12227.1165
00bbac68_4871,12227.1375
00bbac68_4872,12227.147499999997
00bbac68_4873,12227.161500000004
00bbac68_4874,12227.166000000005
00bbac68_4875,12227.182500000006
00bbac68_4876,12227.199000000006
00bbac68_4877,12227.208499999999
00bbac68_4878,12227.221
00bbac68_4879,12227.238999999998
00bbac68_4880,12227.2465
00bbac68_4881,12227.258500000002
00bbac68_4882,12227.276000000002
00bbac68_4883,12227.290000000005
00bbac68_4884,12227.293999999998
00bbac68_4885,12227.317499999996
00bbac68_4886,12227.327499999996
00bbac68_4887,12227.332499999997
00bbac68_4888,12227.3535
00bbac68_4889,12227.38
00bbac68_4890,12227.3875
00bbac68_4891,12227.403499999997
00bbac68_4892,12227.408000000001
00bbac68_4893,12227.418000000005
00bbac68_4894,12227.431000000004
00bbac68_4895,12227.453000000005
00bbac68_4896,12227.461499999996
00bbac68_4897,12227.473
00bbac68_4898,12227.4825
00bbac68_4899,12227.503999999999
00bbac68_4900,12227.526499999998
00bbac68_4901,12227.529999999999
00bbac68_4902,12227.5525
00bbac68_4903,12227.563499999997
00bbac68_4904,12227.575499999995
00bbac68_4905,12227.587999999998
00bbac68_4906,12227.602
00bbac68_4907,12227.617
00bbac68_4908,12227.631500000001
00bbac68_4909,12227.646499999999
00bbac68_4910,12227.661000000002
00bbac68_4911,12227.677500000002
00bbac68_4912,12227.692000000001
00bbac68_4913,12227.704499999996
00bbac68_4914,12227.724499999998
00bbac68_4915,12227.741
00bbac68_4916,12227.75
00bbac68_4917,12227.764
00bbac68_4918,12227.784499999998
00bbac68_4919,12227.800499999996
00bbac68_4920,12227.803499999996
00bbac68_4921,12227.815999999997
00bbac68_4922,12227.841999999997
00bbac68_4923,12227.860999999999
00bbac68_4924,12227.872500000001
00bbac68_4925,12227.884000000002
00bbac68_4926,12227.9015
00bbac68_4927,12227.918500000005
00bbac68_4928,12227.927500000003
00bbac68_4929,12227.954000000003
00bbac68_4930,12227.961000000001
00bbac68_4931,12227.980500000001
00bbac68_4932,12228.0005
00bbac68_4933,12228.014499999997
00bbac68_4934,12228.034499999998
00bbac68_4935,12228.056499999995
00bbac68_4936,12228.072000000004
00bbac68_4937,12228.0785
00bbac68_4938,12228.098000000002
00bbac68_4939,12228.118499999999
00bbac68_4940,12228.132999999998
00bbac68_4941,12228.1525
00bbac68_4942,12228.172000000004
00bbac68_4943,12228.181000000006
00bbac68_4944,12228.201500000001
00bbac68_4945,12228.2185
00bbac68_4946,12228.242499999998
00bbac68_4947,12228.263
00bbac68_4948,12228.275499999996
00bbac68_4949,12228.283500000001
00bbac68_4950,12228.3045
00bbac68_4951,12228.327999999998
00bbac68_4952,12228.344
00bbac68_4953,12228.362
00bbac68_4954,12228.383000000002
00bbac68_4955,12228.407000000003
00bbac68_4956,12228.418000000001
00bbac68_4957,12228.434000000005
00bbac68_4958,12228.442500000003
00bbac68_4959,12228.4595
00bbac68_4960,12228.467
00bbac68_4961,12228.475499999999
00bbac68_4962,12228.511499999999
00bbac68_4963,12228.5635
00bbac68_4964,12228.6035
00bbac68_4965,12228.6045
00bbac68_4966,12228.611999999997
00bbac68_4967,12228.6205
00bbac68_4968,12228.646000000002
00bbac68_4969,12228.665
00bbac68_4970,12228.679999999998
00bbac68_4971,12228.702000000001
00bbac68_4972,12228.719000000001
00bbac68_4973,12228.738999999998
00bbac68_4974,12228.748000000001
00bbac68_4975,12228.770000000002
00bbac68_4976,12228.815000000004
00bbac68_4977,12228.825000000004
00bbac68_4978,12228.836
00bbac68_4979,12228.845
00bbac68_4980,12228.865000000002
00bbac68_4981,12228.912
00bbac68_4982,12228.918000000003
00bbac68_4983,12228.935000000001
00bbac68_4984,12228.965500000002
00bbac68_4985,12228.985500000003
00bbac68_4986,12229.003999999999
00bbac68_4987,12229.021999999999
00bbac68_4988,12229.051499999998
00bbac68_4989,12229.059500000001
00bbac68_4990,12229.067500000001
00bbac68_4991,12229.118499999999
00bbac68_4992,12229.139000000001
00bbac68_4993,12229.148
00bbac68_4994,12229.167000000003
00bbac68_4995,12229.184500000001
00bbac68_4996,12229.2105
00bbac68_4997,12229.248999999998
00bbac68_4998,12229.255999999998
00bbac68_4999,12229.276999999998
00bbac68_5000,12229.295999999998
00bbac68_5001,12229.3305
00bbac68_5002,12229.356500000002
00bbac68_5003,12229.3625
00bbac68_5004,12229.390000000003
00bbac68_5005,12229.4135
00bbac68_5006,12229.428499999998
00bbac68_5007,12229.451000000003
00bbac68_5008,12229.487000000003
00bbac68_5009,12229.502499999999
00bbac68_5010,12229.505999999998
00bbac68_5011,12229.547499999997
00bbac68_5012,12229.575499999999
00bbac68_5013,12229.594
00bbac68_5014,12229.610999999999
00bbac68_5015,12229.624000000002
00bbac68_5016,12229.6505
00bbac68_5017,12229.677000000001
00bbac68_5018,12229.69
00bbac68_5019,12229.7135
00bbac68_5020,12229.734999999997
00bbac68_5021,12229.758000000003
00bbac68_5022,12229.780999999999
00bbac68_5023,12229.796999999997
00bbac68_5024,12229.818000000003
00bbac68_5025,12229.837
00bbac68_5026,12229.857499999998
00bbac68_5027,12229.884999999998
00bbac68_5028,12229.896499999999
00bbac68_5029,12229.9015
00bbac68_5030,12229.9555
00bbac68_5031,12229.975
00bbac68_5032,12229.986499999999
00bbac68_5033,12230.003
00bbac68_5034,12230.042
00bbac68_5035,12230.062999999998
00bbac68_5036,12230.076999999997
00bbac68_5037,12230.105000000003
00bbac68_5038,12230.113999999998
00bbac68_5039,12230.1405
00bbac68_5040,12230.167500000001
00bbac68_5041,12230.181999999997
00bbac68_5042,12230.192999999997
00bbac68_5043,12230.207499999997
00bbac68_5044,12230.2175
00bbac68_5045,12230.230500000001
00bbac68_5046,12230.244500000003
00bbac68_5047,12230.256500000001
00bbac68_5048,12230.27
00bbac68_5049,12230.286500000002
00bbac68_5050,12230.294999999998
00bbac68_5051,12230.299999999994
00bbac68_5052,12230.299999999994
00bbac68_5053,12230.299999999994
00bbac68_5054,12230.299999999994
00bbac68_5055,12230.299999999994
00bbac68_5056,12230.299999999994
00bbac68_5057,12230.299999999994
00bbac68_5058,12230.299999999994
00bbac68_5059,12230.299999999994
00bbac68_5060,12230.299999999994
00bbac68_5061,12230.297999999997
00bbac68_5062,12230.292000000003
00bbac68_5063,12230.290000000005
00bbac68_5064,12230.290000000005
00bbac68_5065,12230.290000000005
00bbac68_5066,12230.290000000005
00bbac68_5067,12230.290000000005
00bbac68_5068,12230.290000000005
00bbac68_5069,12230.290000000005
00bbac68_5070,12230.290000000005
00bbac68_5071,12230.290000000005
00bbac68_5072,12230.289500000004
00bbac68_5073,12230.289500000004
00bbac68_5074,12230.286500000004
00bbac68_5075,12230.282500000001
00bbac68_5076,12230.2805
00bbac68_5077,12230.28
00bbac68_5078,12230.28
00bbac68_5079,12230.28
00bbac68_5080,12230.28
